cc_id	molecule_id	name	mono_iso_mass	xlogp	inchi.std	rt	max_rt	mean_rt	ms_smiles	pred_rt	diff	rel_error_max	rel_error_mean	MRE
cc_125	0186_07807		375.16818752	3.4	InChI=1S/C20H25NO6/c1-5-6-13-9-17(23)27-15-8-12(4)7-14(18(13)15)26-10-16(22)21-19(11(2)3)20(24)25/h7-9,11,19H,5-6,10H2,1-4H3,(H,21,22)(H,24,25)/t19-/m0/s1	805.6	1425.0	693.9360801050558		807.96735	2.3673461914062273	0.16612955729166506	0.3411475868278577	0.2938612452093132
cc_125	0186_26790		418.17400117	1.7	InChI=1S/C21H26N2O7/c1-10(2)18(20(27)28)23-17(26)9-22-16(25)8-6-14-11(3)13-5-7-15(24)12(4)19(13)30-21(14)29/h5,7,10,18,24H,6,8-9H2,1-4H3,(H,22,25)(H,23,26)(H,27,28)/t18-/m1/s1	635.9	1425.0	693.9360801050558		674.8592	38.95919189453127	2.7339783785635983	5.614233502404601	6.126622408323836
cc_125	0186_26806		389.18383758	3.0	InChI=1S/C21H27NO6/c1-11(2)10-16(20(24)25)22-18(23)9-7-15-12(3)14-6-8-17(27-5)13(4)19(14)28-21(15)26/h6,8,11,16H,7,9-10H2,1-5H3,(H,22,23)(H,24,25)/t16-/m1/s1	780.9	1425.0	693.9360801050558		830.229	49.32900390625002	3.461684484649124	7.108580360713057	6.316942490235628
cc_125	0186_26807		375.16818752	2.6	InChI=1S/C20H25NO6/c1-10(2)17(19(23)24)21-16(22)9-7-14-11(3)13-6-8-15(26-5)12(4)18(13)27-20(14)25/h6,8,10,17H,7,9H2,1-5H3,(H,21,22)(H,23,24)/t17-/m1/s1	745.5	1425.0	693.9360801050558		769.8573	24.3572998046875	1.7092841968201755	3.5100206637187705	3.2672434345657275
cc_125	0186_26812		333.12123733	1.3	InChI=1S/C17H19NO6/c1-8-11-4-6-13(19)9(2)15(11)24-17(23)12(8)5-7-14(20)18-10(3)16(21)22/h4,6,10,19H,5,7H2,1-3H3,(H,18,20)(H,21,22)/t10-/m1/s1	617.6	1425.0	693.9360801050558		663.7537	46.15372314453123	3.2388577645285075	6.651004965406031	7.473076934023839
cc_125	0186_26814		395.10387318	0.1	InChI=1S/C18H21NO7S/c1-10-12-4-3-11(20)9-15(12)26-18(24)13(10)5-6-16(21)19-14(17(22)23)7-8-27(2)25/h3-4,9,14,20H,5-8H2,1-2H3,(H,19,21)(H,22,23)/t14-,27?/m1/s1	575.1	1425.0	693.9360801050558		618.6006	43.50058593749998	3.0526726973684197	6.268673323761228	7.564003814553987
cc_125	0186_31153		264.0633881	0.9	InChI=1S/C13H12O6/c1-2-18-11(16)3-7-4-12(17)19-10-6-8(14)5-9(15)13(7)10/h4-6,14-15H,2-3H2,1H3	659.8	1425.0	693.9360801050558		686.50964	26.709643554687545	1.8743609512061434	3.84900631635178	4.048142399922332
cc_125	0186_00213		368.12598835	3.2	InChI=1S/C21H20O6/c1-26-20-11-14(5-9-18(20)24)3-7-16(22)13-17(23)8-4-15-6-10-19(25)21(12-15)27-2/h3-12,24-25H,13H2,1-2H3	890.7	1425.0	693.9360801050558		758.54333	132.15666503906255	9.274151932565792	19.04450119080927	14.83739362737875
cc_125	0186_03925		308.10485899	3.3	InChI=1S/C19H16O4/c20-16-7-1-14(2-8-16)5-11-18(22)13-19(23)12-6-15-3-9-17(21)10-4-15/h1-12,20-21H,13H2/b11-5+,12-6+	369.7	1425.0	693.9360801050558		760.61084	390.91083984375	27.432339638157895	56.33239876856807	105.73731129124967
cc_125	0186_06832		499.18064391	4.6	InChI=1S/C27H27F2NO6/c1-4-36-15-17-13-22(34-2)24(23(14-17)35-3)18-10-8-16(9-11-18)12-21(27(32)33)30-26(31)25-19(28)6-5-7-20(25)29/h5-11,13-14,21H,4,12,15H2,1-3H3,(H,30,31)(H,32,33)/t21-/m0/s1	1021.8	1425.0	693.9360801050558		1012.1169	9.683117675781205	0.6795170298793828	1.3953904334121474	0.9476529336250935
cc_125	0186_04354		284.131348519	4.5	InChI=1S/C20H16N2/c1-3-7-17(8-4-1)11-13-19-15-16-20(22-21-19)14-12-18-9-5-2-6-10-18/h1-16H/b13-11+,14-12+	1144.6	1425.0	693.9360801050558		764.14996	380.45003662109366	26.6982481839364	54.82493957707126	33.23868920331065
cc_125	0186_12495		327.19467705	2.1	InChI=1S/C19H25N3O2/c23-17-9-12-19(11-5-4-8-16(19)22-17)14-21-18(24)20-13-10-15-6-2-1-3-7-15/h1-3,6-8H,4-5,9-14H2,(H,22,23)(H2,20,21,24)	623.0	1425.0	693.9360801050558		683.44604	60.446044921875	4.241827713815789	8.71060702200756	9.702414915228731
cc_125	0186_76808		341.21032711	2.3	InChI=1S/C20H27N3O2/c1-23-17-9-5-6-12-20(17,13-10-18(23)24)15-22-19(25)21-14-11-16-7-3-2-4-8-16/h2-4,7-9H,5-6,10-15H2,1H3,(H2,21,22,25)	763.1	1425.0	693.9360801050558		731.8535	31.246484375000023	2.1927357456140366	4.50278999331892	4.094677548814051
cc_125	0186_01785		314.17427596	1.5	InChI=1S/C17H22N4O2/c1-17(2)9-13(20-21-16(18)19)12(15(23)10-17)8-14(22)11-6-4-3-5-7-11/h3-7,20H,8-10H2,1-2H3,(H4,18,19,21)	665.9	1425.0	693.9360801050558		715.9536	50.05361328125002	3.5125342653508786	7.213000550954541	7.516686181295993
cc_125	0186_08863		286.168127949	1.9	InChI=1S/C17H22N2O2/c20-17(18-13-6-7-13)16-15(12-4-2-1-3-5-12)19(10-11-21-16)14-8-9-14/h1-5,13-16H,6-11H2,(H,18,20)/t15-,16+/m0/s1	571.9	1425.0	693.9360801050558		584.8833	12.983300781250023	0.9111088267543875	1.8709649423740102	2.270204717826547
cc_125	0186_03918		296.188863393	2.9	InChI=1S/C19H24N2O/c1-22-18-12-6-5-10-16(18)14-21-17-11-7-13-20-19(17)15-8-3-2-4-9-15/h2-6,8-10,12,17,19-21H,7,11,13-14H2,1H3/t17-,19-/m0/s1	578.2	1425.0	693.9360801050558		621.85535	43.655346679687455	3.0635331003289443	6.290975196602894	7.550215613920348
cc_125	0186_06755		296.188863393	2.9	InChI=1S/C19H24N2O/c1-22-18-12-6-5-10-16(18)14-21-17-11-7-13-20-19(17)15-8-3-2-4-9-15/h2-6,8-10,12,17,19-21H,7,11,13-14H2,1H3/t17-,19-/m1/s1	597.8	1425.0	693.9360801050558		632.5744	34.774401855468795	2.440308902138161	5.0111822763566725	5.817062873112881
cc_125	0186_01431		411.20457303	4.4	InChI=1S/C24H29NO5/c1-13-6-5-7-19(13)30-24(27)23-14(2)22-17(25-23)10-16(11-18(22)26)15-8-9-20(28-3)21(12-15)29-4/h8-9,12-13,16,19,25H,5-7,10-11H2,1-4H3	1054.0	1425.0	693.9360801050558		1039.4568	14.543212890625	1.0205763432017543	2.0957568438325453	1.3798114696987667
cc_125	0186_03603		264.1473925	2.4	InChI=1S/C14H20N2O3/c1-2-14(9-8-10-6-4-3-5-7-10)11(17)15-13(19)16-12(14)18/h8H,2-7,9H2,1H3,(H2,15,16,17,18,19)	863.4	1425.0	693.9360801050558		828.60455	34.79544677734373	2.4417857387609634	5.01421496517028	4.0300494298521805
cc_125	0186_09987		325.13140809	2.4	InChI=1S/C19H19NO4/c1-23-16-9-8-13(10-17(16)24-2)14-11-18(21)20(19(22)12-14)15-6-4-3-5-7-15/h3-10,14H,11-12H2,1-2H3	860.4	1425.0	693.9360801050558		827.7445	32.65549316406248	2.2916135553728054	4.705835897611596	3.7953850725316687
cc_125	0186_23373		353.16270821	3.1	InChI=1S/C21H23NO4/c1-13-5-6-14(2)17(9-13)22-20(23)11-16(12-21(22)24)15-7-8-18(25-3)19(10-15)26-4/h5-10,16H,11-12H2,1-4H3	872.0	1425.0	693.9360801050558		881.44385	9.44384765625	0.6627261513157895	1.3609103096095372	1.0830100523222477
cc_125	0186_64438		385.15253745	2.3	InChI=1S/C21H23NO6/c1-25-16-10-15(11-17(12-16)26-2)22-20(23)8-14(9-21(22)24)13-5-6-18(27-3)19(7-13)28-4/h5-7,10-12,14H,8-9H2,1-4H3	833.1	1425.0	693.9360801050558		803.1136	29.986413574218773	2.1043097245065807	4.321206871053469	3.599377454593539
cc_125	0186_64449		339.14705815	2.8	InChI=1S/C20H21NO4/c1-13-4-7-16(8-5-13)21-19(22)11-15(12-20(21)23)14-6-9-17(24-2)18(10-14)25-3/h4-10,15H,11-12H2,1-3H3	830.7	1425.0	693.9360801050558		870.6767	39.976696777343705	2.805382229989032	5.760861543802649	4.812410831508812
cc_125	0186_64458		367.17835828	3.5	InChI=1S/C22H25NO4/c1-14(2)15-5-8-18(9-6-15)23-21(24)12-17(13-22(23)25)16-7-10-19(26-3)20(11-16)27-4/h5-11,14,17H,12-13H2,1-4H3	987.2	1425.0	693.9360801050558		980.31366	6.8863403320312955	0.4832519531250032	0.9923594592442526	0.6975628375234294
cc_125	0186_64515		353.16270821	3.1	InChI=1S/C21H23NO4/c1-13-5-7-17(14(2)9-13)22-20(23)11-16(12-21(22)24)15-6-8-18(25-3)19(10-15)26-4/h5-10,16H,11-12H2,1-4H3	888.9	1425.0	693.9360801050558		875.7393	13.160681152343727	0.9235565720942966	1.8965264279602405	1.480558122662136
cc_125	0186_64545		385.15253745	2.3	InChI=1S/C21H23NO6/c1-25-16-7-5-13(9-18(16)27-3)14-10-20(23)22(21(24)11-14)15-6-8-17(26-2)19(12-15)28-4/h5-9,12,14H,10-11H2,1-4H3	909.5	1425.0	693.9360801050558		763.364	146.135986328125	10.255156935307017	21.058998158159078	16.067728018485433
cc_125	0186_64547		325.13140809	2.4	InChI=1S/C19H19NO4/c1-23-16-7-3-13(4-8-16)14-11-18(21)20(19(22)12-14)15-5-9-17(24-2)10-6-15/h3-10,14H,11-12H2,1-2H3	864.3	1425.0	693.9360801050558		864.77075	0.4707519531250455	0.03303522478070495	0.06783794165217318	0.05446626786128028
cc_125	0186_64613		355.14197277	2.4	InChI=1S/C20H21NO5/c1-24-16-7-5-15(6-8-16)21-19(22)11-14(12-20(21)23)13-4-9-17(25-2)18(10-13)26-3/h4-10,14H,11-12H2,1-3H3	779.6	1425.0	693.9360801050558		791.202	11.602026367187477	0.814177288925437	1.6719157138264136	1.4882024585925444
cc_125	0186_64713		353.16270821	3.1	InChI=1S/C21H23NO4/c1-13-7-14(2)9-17(8-13)22-20(23)11-16(12-21(22)24)15-5-6-18(25-3)19(10-15)26-4/h5-10,16H,11-12H2,1-4H3	891.4	1425.0	693.9360801050558		871.73114	19.668859863281227	1.3802708675986826	2.8343907208720918	2.2065133344493186
cc_125	0186_64758		381.19400834	4.3	InChI=1S/C23H27NO4/c1-4-5-6-16-7-10-19(11-8-16)24-22(25)14-18(15-23(24)26)17-9-12-20(27-2)21(13-17)28-3/h7-13,18H,4-6,14-15H2,1-3H3	1038.2	1425.0	693.9360801050558		1065.4309	27.230908203124955	1.9109409265350845	3.924123414796711	2.622896186007027
cc_125	0186_03890		327.11067264	3.2	InChI=1S/C18H17NO5/c1-23-15-9-7-12(11-16(15)24-2)8-10-17(20)19-14-6-4-3-5-13(14)18(21)22/h3-11H,1-2H3,(H,19,20)(H,21,22)/b10-8+	926.9	1425.0	693.9360801050558		822.46204	104.43796386718748	7.328979920504385	15.050084130425455	11.267446743681894
cc_125	0186_04067		337.1677936	6.4	InChI=1S/C21H23NO3/c1-2-3-4-7-16-10-12-17(13-11-16)14-15-20(23)22-19-9-6-5-8-18(19)21(24)25/h5-6,8-15H,2-4,7H2,1H3,(H,22,23)(H,24,25)/b15-14+	1229.6	1425.0	693.9360801050558		1213.1946	16.40541992187491	1.1512575383771866	2.36411110363238	1.3342078661251553
cc_125	0186_08528		195.0814771	2.7	InChI=1S/C11H14ClN/c1-8-7-13-5-4-9-2-3-10(12)6-11(8)9/h2-3,6,8,13H,4-5,7H2,1H3/t8-/m0/s1	651.9	1425.0	693.9360801050558		596.62354	55.27646484374998	3.879050164473683	7.965642143204546	8.47928590945697
cc_125	0186_00148		262.146998583	2.7	InChI=1S/C18H18N2/c1-3-7-14(8-4-1)18(15-9-5-2-6-10-15)13-16(18)17-19-11-12-20-17/h1-10,16H,11-13H2,(H,19,20)	731.6	1425.0	693.9360801050558		637.1527	94.44729003906252	6.62788000274123	13.610373166468593	12.90968972649843
cc_125	0186_06822		414.1943427	3.8	InChI=1S/C26H26N2O3/c1-14(2)13-28-10-9-25-21-15-7-8-19(29)23(21)31-24(25)22-17(12-26(25,30)20(28)11-15)16-5-3-4-6-18(16)27-22/h3-8,20,24,27,29-30H,1,9-13H2,2H3/t20-,24+,25+,26-/m1/s1	646.7	1425.0	693.9360801050558		674.3237	27.623730468749955	1.9385074013157864	3.980731260517246	4.271490717295493
cc_125	0186_14345		414.1943427	3.8	InChI=1S/C26H26N2O3/c1-14(2)13-28-10-9-25-21-15-7-8-19(29)23(21)31-24(25)22-17(12-26(25,30)20(28)11-15)16-5-3-4-6-18(16)27-22/h3-8,20,24,27,29-30H,1,9-13H2,2H3/t20?,24-,25-,26+/m0/s1	703.4	1425.0	693.9360801050558		681.8102	21.589819335937477	1.5150750411184195	3.1112115301266607	3.0693516258085696
cc_125	0186_07940		285.15512091	4.9	InChI=1S/C18H23NS/c1-4-10-18(11-5-1,19-12-6-7-13-19)17-14-15-8-2-3-9-16(15)20-17/h2-3,8-9,14H,1,4-7,10-13H2	799.0	1425.0	693.9360801050558		880.90515	81.9051513671875	5.747729920504386	11.80298210676519	10.250957617920838
cc_125	0186_00448		213.115364102	2.2	InChI=1S/C14H15NO/c1-10-8-13(9-11(2)15(10)3)12-4-6-14(16)7-5-12/h4-9H,1-3H3	619.6	1425.0	693.9360801050558		719.8275	100.22751464843748	7.03350979989035	14.443335275673217	16.176164404202304
cc_125	0186_07956		290.16304257	1.9	InChI=1S/C16H22N2O3/c19-11-10-17-14(20)15(21)18-12-16(8-4-5-9-16)13-6-2-1-3-7-13/h1-3,6-7,19H,4-5,8-12H2,(H,17,20)(H,18,21)	715.4	1425.0	693.9360801050558		832.6831	117.28310546875002	8.230393366228071	16.901139576284084	16.394060031975123
cc_125	0186_17734		333.19400834	3.0	InChI=1S/C19H27NO4/c1-3-24-18(22)11-10-17(21)20-14-19(12-4-5-13-19)15-6-8-16(23-2)9-7-15/h6-9H,3-5,10-14H2,1-2H3,(H,20,21)	855.5	1425.0	693.9360801050558		887.0228	31.5228271484375	2.2121282209429824	4.542612504550163	3.684725557970485
cc_125	0186_03343		337.1444713	4.6	InChI=1S/C18H24ClNO3/c1-3-17(22-15-8-4-12(19)5-9-15)18(21)23-16-10-13-6-7-14(11-16)20(13)2/h4-5,8-9,13-14,16-17H,3,6-7,10-11H2,1-2H3	815.3	1425.0	693.9360801050558		795.7246	19.575390624999955	1.3737116228070143	2.8209212903350425	2.401004614865688
cc_125	0186_02464		291.08954328	2.8	InChI=1S/C18H13NO3/c1-19-14-6-3-10(22-2)9-13(14)11-4-5-12-15(20)7-8-16(21)17(12)18(11)19/h3-9H,1-2H3	1119.0	1425.0	693.9360801050558		819.2794	299.7205810546875	21.033023231907894	43.191381691713225	26.784681059400135
cc_125	0186_04096		338.00713652	4.0	InChI=1S/C18H10O3S2/c19-17-12-8-4-5-9-13(12)21-18(20)16(17)15-10-14(22-23-15)11-6-2-1-3-7-11/h1-10H/b16-15+	1207.6	1425.0	693.9360801050558		1105.4799	102.12014160156241	7.166325726425432	14.716073213270928	8.456454256505666
cc_125	0186_31889		434.19540532	3.4	InChI=1S/C24H26N4O4/c1-14(23(29)25-11-10-15-13-26-18-7-5-4-6-16(15)18)27-24(30)20-12-17-19(28-20)8-9-21(31-2)22(17)32-3/h4-9,12-14,26,28H,10-11H2,1-3H3,(H,25,29)(H,27,30)/t14-/m0/s1	768.8	1425.0	693.9360801050558		727.6871	41.112927246093705	2.88511770148026	5.9245985941341415	5.3476752401266525
cc_125	0186_77693		430.1198576	2.5	InChI=1S/C21H22N2O6S/c1-15-20(21(24)29-14-17-6-10-19(28-3)11-7-17)13-23(30(25,26)22-15)12-16-4-8-18(27-2)9-5-16/h4-11,13H,12,14H2,1-3H3	922.7	1425.0	693.9360801050558		1061.5656	138.86555175781245	9.744951000548243	20.011288609865833	15.049913488437461
cc_125	0186_00700		315.0653655	3.2	InChI=1S/C12H15Cl2N5O/c1-18(2)9-8-10(17-11(13)16-9)19(12(14)15-8)7-5-3-4-6-20-7/h7H,3-6H2,1-2H3	1125.7	1425.0	693.9360801050558		831.7473	293.95268554687505	20.628258634868423	42.360196273750915	26.112879590199434
cc_125	0186_12530		314.199428076	2.2	InChI=1S/C19H26N2O2/c1-18(22)8-12-23-19(14-18)6-10-21(11-7-19)13-15-3-2-4-17-16(15)5-9-20-17/h2-5,9,20,22H,6-8,10-14H2,1H3	589.2	1425.0	693.9360801050558		569.7303	19.469714355468795	1.3662957442434243	2.8056927595580925	3.304432171668159
cc_125	0186_06692		266.998447	3.8	InChI=1S/C10H12Cl3NO/c1-6-5-9(3,10(11,12)13)7(2)4-8(6)14-15/h4-5,15H,1-3H3/b14-8-	1097.7	1425.0	693.9360801050558		914.89325	182.8067504882813	12.828543893914476	26.343456656786884	16.653616697483947
cc_125	0186_17014		282.00039	1.3	InChI=1S/C11H11BrN2O2/c1-14-6-9(15)13-10(11(14)16)7-4-2-3-5-8(7)12/h2-5,10H,6H2,1H3,(H,13,15)	550.4	1425.0	693.9360801050558		599.248	48.84798583984377	3.4279288308662292	7.039263015759119	8.874997427297197
cc_125	0186_17060		238.0509053	1.2	InChI=1S/C11H11ClN2O2/c1-14-6-9(15)13-10(11(14)16)7-4-2-3-5-8(7)12/h2-5,10H,6H2,1H3,(H,13,15)	541.4	1425.0	693.9360801050558		596.07983	54.67983398437502	3.8371813322368435	7.879664359878358	10.099710747021614
cc_125	0186_00055		259.193614421	3.2	InChI=1S/C17H25NO/c19-17-9-5-4-8-16(17)18-12-10-15(11-13-18)14-6-2-1-3-7-14/h1-3,6-7,15-17,19H,4-5,8-13H2	679.1	1425.0	693.9360801050558		647.4983	31.601708984375023	2.2176637883771946	4.553979810300511	4.65346914804521
cc_125	0186_04799		259.193614421	3.2	InChI=1S/C17H25NO/c19-17-9-5-4-8-16(17)18-12-10-15(11-13-18)14-6-2-1-3-7-14/h1-3,6-7,15-17,19H,4-5,8-13H2/t16-,17-/m1/s1	660.7	1425.0	693.9360801050558		668.3772	7.6771972656249545	0.5387506853070143	1.1063262864877548	1.161979304620093
cc_125	0186_13704		259.193614421	3.2	InChI=1S/C17H25NO/c19-17-9-5-4-8-16(17)18-12-10-15(11-13-18)14-6-2-1-3-7-14/h1-3,6-7,15-17,19H,4-5,8-13H2/t16?,17-/m1/s1	701.9	1425.0	693.9360801050558		672.6665	29.233496093749977	2.0514734100877177	4.212707327355609	4.164908974747112
cc_125	0186_77547		359.2572773	2.3	InChI=1S/C21H33N3O2/c1-15(2)24-12-17(19-10-18(26-5)6-7-20(19)24)11-23-9-8-16(14-25)21(13-23)22(3)4/h6-7,10,12,15-16,21,25H,8-9,11,13-14H2,1-5H3/t16-,21-/m1/s1	591.3	1425.0	693.9360801050558		584.7925	6.5075195312499545	0.45666803728069855	0.9377693014988893	1.1005444835531804
cc_13	0179_00149	DESMOSTEROL	384.339216023	8.3	InChI=1S/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,9,19,21-25,28H,6,8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	918.0	999.6	174.2806138933764		691.0227	226.977294921875	22.70681221707433	130.23668545300055	24.725195525258716
cc_13	0179_00332	PREGNENOLONE SULFATE	396.19704529	3.8	InChI=1S/C21H32O5S/c1-13(22)17-6-7-18-16-5-4-14-12-15(26-27(23,24)25)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12H2,1-3H3,(H,23,24,25)/t15-,16-,17+,18-,19-,20-,21+/m0/s1	521.4	999.6	174.2806138933764		571.93604	50.53603515625002	5.055625765931374	28.99693432751367	9.692373447688919
cc_13	0179_00349	ROSMARINATE	360.08451746	2.4	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/b6-3+/t16-/m0/s1	374.4	999.6	174.2806138933764		357.69437	16.705633544921852	1.6712318472310776	9.585480089680104	4.461974771613743
cc_13	0179_00147	DEOXYURIDINE	228.07462149	-1.6	InChI=1S/C9H12N2O5/c12-4-6-5(13)3-8(16-6)11-2-1-7(14)10-9(11)15/h1-2,5-6,8,12-13H,3-4H2,(H,10,14,15)/t5-,6+,8+/m0/s1	150.45000000000002	999.6	174.2806138933764		204.62428	54.174282836914045	5.41959612214026	31.084514580639173	36.008164065745454
cc_13	0179_00384	THYMIDINE	242.09027155	-1.2	InChI=1S/C10H14N2O5/c1-5-3-12(10(16)11-9(5)15)8-2-6(14)7(4-13)17-8/h3,6-8,13-14H,2,4H2,1H3,(H,11,15,16)/t6-,7+,8+/m0/s1	196.35	999.6	174.2806138933764		223.15334	26.803335571289068	2.6814061195767374	15.379413104252176	13.650794790572482
cc_13	0179_00055	5,6 DIMETHYLBENZIMIDAZOLE	146.084398327	2.4	InChI=1S/C9H10N2/c1-6-3-8-9(4-7(6)2)11-5-10-8/h3-5H,1-2H3,(H,10,11)	285.0	999.6	174.2806138933764		329.9629	44.962890625	4.498088297819128	25.799134866777532	15.776452850877194
cc_13	0179_00053	4-PYRIDOXATE	183.05315777	0.1	InChI=1S/C8H9NO4/c1-4-7(11)6(8(12)13)5(3-10)2-9-4/h2,10-11H,3H2,1H3,(H,12,13)	166.8	999.6	174.2806138933764		294.53802	127.73802490234374	12.778914055856715	73.29445429914134	76.58154970164492
cc_13	0181_00213	FAD	785.15713538	-5.0	InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1	252.6	999.6	174.2806138933764		256.33224	3.7322448730468807	0.3733738368394238	2.1415146467926953	1.4775316203669362
cc_13	0179_00100	BILIVERDIN	582.24783482	2.5	InChI=1S/C33H34N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-15,34-35H,1-2,9-12H2,3-6H3,(H,37,42)(H,38,39)(H,40,41)/b24-13-,27-14-,28-15-	545.0999999999999	999.6	174.2806138933764		493.95074	51.14925537109366	5.1169723260397815	29.34879228873178	9.383462735478567
cc_13	0179_00020	2-QUINOLINECARBOXYLATE	173.047678466	1.6	InChI=1S/C10H7NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,(H,12,13)	257.7	999.6	174.2806138933764		308.45404	50.75404052734376	5.077435026745074	29.122023037166205	19.695009905837704
cc_13	0179_00343	QUINOLINE	129.057849228	2.0	InChI=1S/C9H7N/c1-2-6-9-8(4-1)5-3-7-10-9/h1-7H	281.4	999.6	174.2806138933764		270.84314	10.556860351562477	1.0561084785476669	6.057392222649093	3.7515495208111154
cc_13	0179_00144	DEOXYGUANOSINE	267.09675391	-0.9	InChI=1S/C10H13N5O4/c11-10-13-8-7(9(18)14-10)12-3-15(8)6-1-4(17)5(2-16)19-6/h3-6,16-17H,1-2H2,(H3,11,13,14,18)/t4-,5+,6+/m0/s1	174.3	999.6	174.2806138933764		212.32077	38.020770263671864	3.803598465753488	21.815834483422634	21.813408068658557
cc_13	0179_00202	GUANOSINE	283.09166853	-1.9	InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)	164.25	999.6	174.2806138933764		171.20914	6.959136962890625	0.6961921731583258	3.9930642929386133	4.2369174812119486
cc_13	0179_00224	INOSINE	268.0807695	-1.3	InChI=1S/C10H12N4O5/c15-1-4-6(16)7(17)10(19-4)14-3-13-5-8(14)11-2-12-9(5)18/h2-4,6-7,10,15-17H,1H2,(H,11,12,18)/t4-,6-,7-,10-/m1/s1	163.35	999.6	174.2806138933764		191.89366	28.543661499023443	2.8555083532436414	16.37798999060575	17.4739280679666
cc_13	0179_00127	CYCLIC GMP	345.04743474	-3.4	InChI=1S/C10H12N5O7P/c11-10-13-7-4(8(17)14-10)12-2-15(7)9-5(16)6-3(21-9)1-20-23(18,19)22-6/h2-3,5-6,9,16H,1H2,(H,18,19)(H3,11,13,14,17)/t3-,5-,6-,9-/m1/s1	163.8	999.6	174.2806138933764		184.0159	20.215899658203114	2.0223989253904673	11.599626146928225	12.341819083152084
cc_14	0244_01115	Carbaryl	201.078978594	2.4	InChI=1S/C12H11NO2/c1-13-12(14)15-11-8-4-6-9-5-2-3-7-10(9)11/h2-8H,1H3,(H,13,14)	194.19	572.1	191.03614507772025		214.67839	20.48839050292969	3.581260357093111	10.724876433511724	10.550692879617738
cc_14	0245_00753	1-HYDROXY-2-NAPHTHOATE	188.047344113	2.6	InChI=1S/C11H8O3/c12-10-8-4-2-1-3-7(8)5-6-9(10)11(13)14/h1-6,12H,(H,13,14)	293.76	572.1	191.03614507772025		190.1644	103.59560180664062	18.10795347083388	54.22827275147029	35.265387325245314
cc_14	0244_00992	Metazachlor	277.0981898	2.7	InChI=1S/C14H16ClN3O/c1-11-5-3-6-12(2)14(11)18(13(19)9-15)10-17-8-4-7-16-17/h3-8H,9-10H2,1-2H3	277.14	572.1	191.03614507772025		275.4196	1.7204138183593614	0.3007190733017587	0.9005697940876247	0.6207742723386597
cc_14	0244_00055	(3ALPHA,5BETA,7ALPHA)-3,7-DIHYDROXY-12-OXOCHOLAN-24-OIC ACID	406.27192431	3.3	InChI=1S/C24H38O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-19,22,25-26H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,22+,23+,24-/m1/s1	258.81	572.1	191.03614507772025		269.4334	10.623410644531248	1.8569149876824413	5.560942742123104	4.104714131807599
cc_14	0244_00944	Cycloate (RO-NEET)	215.13438547	4.1	InChI=1S/C11H21NOS/c1-3-12(11(13)14-4-2)10-8-6-5-7-9-10/h10H,3-9H2,1-2H3	354.06	572.1	191.03614507772025		352.11038	1.9496179199218773	0.34078271629468226	1.0205492364435558	0.5506461955380098
cc_14	0244_01167	Fluoxastrobin	458.0793255	5.1	InChI=1S/C21H16ClFN4O5/c1-28-26-18(21-27-30-11-10-29-21)13-6-2-4-8-15(13)31-19-17(23)20(25-12-24-19)32-16-9-5-3-7-14(16)22/h2-9,12H,10-11H2,1H3	320.34	572.1	191.03614507772025		394.75046	74.4104577636719	13.006547415429452	38.95098371745258	23.228587676740933
cc_14	0244_00928	Cyproconazole	291.1138399	2.9	InChI=1S/C15H18ClN3O/c1-11(12-2-3-12)15(20,8-19-10-17-9-18-19)13-4-6-14(16)7-5-13/h4-7,9-12,20H,2-3,8H2,1H3	291.15	572.1	191.03614507772025		319.9344	28.784387207031273	5.031355918026791	15.067508400214404	9.88644588941483
